GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
MG:1:MU:1,MO,1,5,1939.4102,655.3665,729.1328,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,2,20,2038.0182,620.069,647.939,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,3,16,1850.7559,725.923,658.2998,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,4,17,1895.6156,733.6811,533.5723,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,--,--,2011.0264,668.4918,527.0047,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,DR,1,3,1996.5575,766.3586,642.1881,1810.6,393.076,546.048,10.20.67.227,379776,actuator,BOTTOMPIN 4;,,MU,10.20.67.224
MG:1:MU:1,MO,5,6,1977.6077,429.7039,846.1384,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,6,21,1884.3255,339.9549,879.2846,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,7,26,1768.2896,403.805,888.6855,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,8,31,1789.3162,532.0036,861.5665,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,--,--,1918.7431,547.9322,835.2342,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,DR,2,25,1885.2788,468.5316,960.6471,1810.6,393.076,546.048,10.20.67.227,379776,actuator,BOTTOMPIN 32;,,MU,10.20.67.224
MG:1:MU:1,MO,9,22,1652.6048,318.1033,834.4196,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,--,--,1655.1608,196.3419,782.1748,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,--,--,1559.8901,189.4172,688.7369,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,--,--,1499.066,307.3539,684.1657,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,--,--,1556.0831,386.7938,773.8919,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,DR,3,9,1517.9842,248.1555,822.7012,1810.6,393.076,546.048,10.20.67.227,435151,actuator,BOTTOMPIN 10;,,MU,10.20.67.224
MG:1:MU:2,MO,1,5,1522.2611,500.4014,397.9398,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,2,20,1485.8935,480.8209,524.401,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,3,16,1468.7351,350.6529,542.395,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,4,17,1494.6536,289.1263,426.646,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,--,--,1527.6076,382.1887,337.8599,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,DR,1,3,1402.2624,409.7825,418.987,1810.6,393.076,546.048,10.20.67.227,435151,actuator,BOTTOMPIN 4;,,MU,10.20.67.224
MG:1:MU:2,MO,5,6,1787.3315,708.1089,428.6583,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,6,21,1658.0645,685.689,447.348,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,7,26,1614.3964,609.2098,346.8535,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,8,31,1717.4313,585.0785,266.6599,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,MO,--,--,1824.1041,645.9592,316.9281,1810.6,393.076,546.048,10.20.67.227,435151,actuator,,,MU,10.20.67.224
MG:1:MU:2,DR,2,25,1698.0369,730.0497,307.4237,1810.6,393.076,546.048,10.20.67.227,435151,actuator,BOTTOMPIN 32;,,MU,10.20.67.224
GN:1:GN:1,GE,1,18,1810.6,393.076,546.048,1810.6,393.076,546.048,10.20.67.227,393051,sensor,,,GN,10.20.67.224
