GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
MG:1:MU:1,MO,1,5,1939.4102,655.3665,729.1328,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,2,20,2038.0182,620.069,647.939,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,3,16,1850.7559,725.923,658.2998,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,4,17,1895.6156,733.6811,533.5723,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,DR,1,3,1996.5575,766.3586,642.1881,1810.6,393.076,546.048,10.20.67.227,379776,actuator,BOTTOMPIN 4;,,MU,10.20.67.224
MG:1:MU:1,MO,5,6,1977.6077,429.7039,846.1384,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,6,21,1884.3255,339.9549,879.2846,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,7,26,1768.2896,403.805,888.6855,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,MO,8,31,1789.3162,532.0036,861.5665,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
MG:1:MU:1,DR,2,25,1885.2788,468.5316,960.6471,1810.6,393.076,546.048,10.20.67.227,379776,actuator,BOTTOMPIN 32;,,MU,10.20.67.224
MG:1:MU:1,MO,9,22,1652.6048,318.1033,834.4196,1810.6,393.076,546.048,10.20.67.227,379776,actuator,,,MU,10.20.67.224
GN:1:GN:1,GE,1,18,1810.6,393.076,546.048,1810.6,393.076,546.048,10.20.67.227,393051,sensor,,,GN,10.20.67.224
