GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
NR:1:GN:1,GE,1,18,1401.4365,4901.8275,1381.7547,0,0,0,172.23.1.61,245734,sensor,,,GN,172.23.1.99
NR:1:F1:1,RS,6,6,1574.077,4802.1535,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,RS,5,32,1400.0587,4702.4842,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,RS,4,25,1229.489,4800.9626,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,RS,3,5,1228.796,5001.5016,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,RS,2,4,1400.0587,5101.1709,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,RS,1,3,1574.077,5001.5016,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,MO,1,20,1600.7846,4901.8275,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,MO,2,16,1499.9149,5075.1528,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,MO,3,17,1301.7624,5074.468,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,MO,4,21,1202.0932,4900.4497,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,MO,5,26,1300.5716,4729.88,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,MO,6,31,1501.1105,4729.187,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:F1:1,OS,1,--,1401.4365,4901.8275,1581.7547,0,0,0,172.23.1.61,259304,actuator,,,F1,172.23.1.99
NR:1:ND:1,SD,1,29,2099.4851,4598.004,1581.7547,0,0,0,172.23.1.61,259304,sensor,ENVELOPEPIN 17;,,F1,172.23.1.99
NR:2:GN:1,GE,1,18,878.8627,5800.775,1381.7547,0,0,0,172.23.1.62,336652,sensor,,,GN,172.23.1.99
NR:2:F1:1,RS,6,6,1051.5032,5701.101,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,RS,5,32,877.4849,5601.4317,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,RS,4,25,706.9152,5699.9101,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,RS,3,5,706.2222,5900.4491,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,RS,2,4,877.4849,6000.1184,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,RS,1,3,1051.5032,5900.4491,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
NR:2:F1:1,MO,1,20,1078.2108,5800.775,1581.7547,0,0,0,172.23.1.62,432771,actuator,,,F1,172.23.1.99
