GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
NR:7:P1:1,IR,1,17,-3791.942,6102.2549,981.7547,0,0,0,172.23.1.67,432840,sensor,,,P1,172.23.1.99
NR:7:P1:1,SM,2,6,-3833.3807,6169.7368,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:P1:1,SM,3,21,-3829.6636,6032.627,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:P1:1,PC,1,25,-3712.7816,6104.4009,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:P1:1,SM,1,32,-3791.942,6102.2549,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:F2:1,RS,2,4,-3991.2853,6700.8771,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,RS,3,5,-3692.2679,6529.6144,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,MO,3,17,-3592.5939,6702.2549,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,MO,2,16,-3892.8069,6530.3074,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,MO,1,20,-3891.616,6874.8954,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,RS,1,3,-3693.4635,6875.5802,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,RS,5,32,-3991.2853,4900.8771,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,RS,6,6,-3692.2679,4729.6144,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,MO,6,31,-3592.5939,4902.2549,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,MO,5,26,-3892.8069,4730.3074,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,MO,4,21,-3891.616,5074.8954,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,RS,4,25,-3693.4635,5075.5802,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
