GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
SR:6:P2:1,PC,1,3,-5350.7877,1002.2549,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,2,4,-4831.177,105.4429,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,3,5,-5870.4029,-1697.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,4,20,-5350.7877,-2597.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,5,25,-4831.1725,-3497.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,6,32,-3791.942,-3497.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,1,3,1404.2104,6102.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,2,4,884.5952,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,3,5,-154.6353,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,4,20,-1193.8658,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,5,25,-2235.7815,7000.8345,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,6,32,-3272.3267,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,7,6,-4311.5572,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,8,21,-4831.599,6101.4437,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,9,9,-5351.8582,5202.053,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,10,10,1923.8257,5202.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
