GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP356569356569356569356569356569356569356569356569356569356569356569
NR:1:F2:2,RS,2,10,162.5014,4900.4497,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,RS,3,22,461.5188,4729.187,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,MO,3,30,561.1929,4901.8275,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,MO,2,29,260.9799,4729.88,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,MO,1,23,262.1707,5074.468,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:F2:2,RS,1,9,460.3232,5075.1528,1581.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,IR,1,17,884.5952,5202.053,981.7547,0,0,0,172.23.1.61,335639,sensor,,,PF,172.23.1.99
NR:1:P1:1,SM,2,6,843.1565,5269.5349,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,SM,3,21,846.8735,5132.4251,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,SM,1,32,963.7556,5204.199,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:1:P1:1,PC,1,25,884.5952,5202.053,1081.7547,0,0,0,172.23.1.61,335639,actuator,,,PF,172.23.1.99
NR:2:F2:2,RS,2,10,162.8627,6700.4497,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,RS,3,22,461.8801,6529.187,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,MO,3,30,561.5541,6701.8275,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,MO,2,29,261.3411,6529.88,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,MO,1,23,262.532,6874.468,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:F2:2,RS,1,9,460.6844,6875.1528,1581.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,IR,1,17,362.206,6101.8275,981.7547,0,0,0,172.23.1.62,608485,sensor,,,PF,172.23.1.99
NR:2:P1:1,SM,2,6,320.7673,6169.3094,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,SM,3,21,324.4843,6032.1996,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,SM,1,32,441.3664,6103.9736,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:2:P1:1,PC,1,25,362.206,6101.8275,1081.7547,0,0,0,172.23.1.62,608485,actuator,,,PF,172.23.1.99
NR:4:P1:1,IR,1,17,-674.2505,6102.053,981.7547,0,0,0,172.23.1.64,356569,sensor,,,PF,172.23.1.99
NR:4:P1:1,SM,2,6,-715.6892,6169.5349,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:P1:1,SM,3,21,-711.9722,6032.4251,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:P1:1,SM,1,32,-595.0901,6104.199,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:P1:1,PC,1,25,-674.2505,6102.053,1081.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,RS,2,10,-1396.6976,5800.4497,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,RS,3,22,-1097.6802,5629.187,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,MO,3,23,-998.0062,5801.8275,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,MO,2,29,-1298.2192,5629.88,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,MO,1,30,-1297.0283,5974.468,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:4:F2:2,RS,1,9,-1098.8758,5975.1528,1581.7547,0,0,0,172.23.1.64,356569,actuator,,,PF,172.23.1.99
NR:5:P1:1,IR,1,17,-1712.5011,6102.053,981.7547,0,0,0,172.23.1.65,336612,sensor,,,PF,172.23.1.99
NR:5:P1:1,SM,2,6,-1753.9398,6169.5349,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:P1:1,SM,3,21,-1750.2228,6032.4251,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:P1:1,SM,1,32,-1633.3407,6104.199,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:P1:1,PC,1,25,-1712.5011,6102.053,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,RS,2,10,-2434.9482,5800.4497,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,RS,3,22,-2135.9308,5629.187,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,MO,3,23,-2036.2568,5801.8275,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,MO,2,29,-2336.4698,5629.88,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,MO,1,30,-2335.2789,5974.468,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,RS,1,9,-2137.1264,5975.1528,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:6:P1:1,IR,1,17,-2755.5734,6101.7086,981.7547,0,0,0,172.23.1.66,336633,sensor,,,PF,172.23.1.99
NR:6:P1:1,SM,2,6,-2797.0121,6169.1905,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:P1:1,SM,3,21,-2793.2951,6032.0807,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:P1:1,SM,1,32,-2676.413,6103.8546,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:P1:1,PC,1,25,-2755.5734,6101.7086,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,RS,2,10,-3478.0205,5800.1053,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,RS,3,22,-3179.0031,5628.8426,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,MO,3,23,-3079.3291,5801.4831,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,MO,2,29,-3379.5421,5629.5356,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
