GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
SR:7:RH:1,RS,1,3,-3498.1475,2260.6519,2801.2129,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,2,4,-3763.6488,2290.308,2716.5333,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,3,5,-3914.1668,2082.3901,2829.0301,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,4,20,-3741.6908,1924.2337,2983.2365,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,5,25,-3484.5767,2034.4055,2966.0445,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,6,32,-3339.9373,2212.5671,2574.9423,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,7,6,-3769.5274,2260.5517,2437.9279,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,8,21,-4013.0706,1924.1335,2619.9514,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,9,9,-3733.9986,1668.2311,2869.4625,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,10,10,-3317.9793,1846.4928,2841.6454,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,1,3,-3507.6593,2212.5052,2350.4197,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,2,4,-3923.6785,2034.2434,2378.2369,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,3,5,-3901.7205,1668.1692,2644.94,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,4,20,-3472.1305,1620.1846,2781.9544,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,5,25,-3228.5873,1956.6027,2599.9309,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,6,32,-3499.9671,1956.5025,2236.6458,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,7,6,-3757.0811,1846.3307,2253.8378,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,8,21,-3743.5104,1620.0844,2418.6694,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,9,9,-3478.0091,1590.4283,2503.3489,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,10,10,-3327.4911,1798.3461,2390.8522,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,1,3,1738.9903,3828.0627,1585.8651,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,2,4,1996.1043,3938.2345,1568.6731,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
