Section,peripheral,Pi IP,Node ID,pin,x,y,z,installed,type
SPHERE1,RS1,172.23.0.81,356574,3,-1185.690922,623.6778471,-892.810776,yes,actuator
SPHERE1,RS2,172.23.0.81,356574,4,-1185.690922,623.6778471,-892.810776,yes,actuator
SPHERE1,RS3,172.23.0.81,356574,25,-765.4349719,623.6887135,-1153.64362,yes,actuator
SPHERE1,RS4,172.23.0.81,356574,32,-765.4349719,623.6887135,-1153.64362,yes,actuator
SPHERE1,RS5,172.23.0.81,356574,9,-749.6750812,623.5927378,-659.2748783,yes,actuator
SPHERE1,RS6,172.23.0.81,356574,10,-749.6750812,623.5927378,-659.2748783,yes,actuator
SPHERE1,MOTH1,172.23.0.81,356574,5,-1048.421889,662.3099819,-897.1833351,yes,actuator
SPHERE1,MOTH2,172.23.0.81,356574,20,-970.2567147,662.250969,-771.2352792,yes,actuator
SPHERE1,MOTH3,172.23.0.81,356574,6,-830.2771148,662.2737817,-1032.564363,yes,actuator
SPHERE1,MOTH4,172.23.0.81,356574,21,-978.4277078,662.3414487,-1027.844697,yes,actuator
SPHERE1,MOTH5,172.23.0.81,356574,22,-822.1038744,662.2446897,-775.959085,yes,actuator
SPHERE1,MOTH6,172.23.0.81,356574,23,-752.1144158,662.2360325,-906.6203004,yes,actuator
SPHERE2,RS1,172.23.0.81,362371,3,-1092.082861,291.2317002,-1603.89594,yes,actuator
SPHERE2,RS2,172.23.0.81,362371,4,-1092.082861,291.2317002,-1603.89594,yes,actuator
SPHERE2,RS3,172.23.0.81,362371,25,-646.7696051,437.4069526,-1445.852479,yes,actuator
SPHERE2,RS4,172.23.0.81,362371,32,-646.7696051,437.4069526,-1445.852479,yes,actuator
SPHERE2,RS5,172.23.0.81,362371,9,-1055.21919,599.1613864,-1218.578909,yes,actuator
SPHERE2,RS6,172.23.0.81,362371,10,-1055.21919,599.1613864,-1218.578909,yes,actuator
SPHERE2,MOTH1,172.23.0.81,362371,5,-1016.17275,394.2471354,-1540.80408,yes,actuator
SPHERE2,MOTH2,172.23.0.81,362371,20,-1080.467273,475.4882942,-1434.799523,no,actuator
SPHERE2,MOTH3,172.23.0.81,362371,6,-785.0293614,470.1405637,-1458.779157,yes,actuator
SPHERE2,MOTH4,172.23.0.81,362371,21,-868.453811,391.5459355,-1552.778925,yes,actuator
SPHERE2,MOTH5,172.23.0.81,362371,22,-997.0446988,554.0637936,-1340.789518,yes,actuator
SPHERE2,MOTH6,172.23.0.81,362371,23,-849.3300387,551.4132025,-1352.799164,no,actuator
SPHERE3,RS1,172.23.0.81,356623,3,-271.6508439,-169.8065277,-1461.981634,yes,actuator
SPHERE3,RS2,172.23.0.81,356623,4,-271.6508439,-169.8065277,-1461.981634,yes,actuator
SPHERE3,RS3,172.23.0.81,356623,25,-249.382842,261.3129542,-1220.550558,yes,actuator
SPHERE3,RS4,172.23.0.81,356623,32,-249.382842,261.3129542,-1220.550558,yes,actuator
SPHERE3,RS5,172.23.0.81,356623,9,-576.0862332,199.5212465,-1586.741103,yes,actuator
SPHERE3,RS6,172.23.0.81,356623,10,-576.0862332,199.5212465,-1586.741103,yes,actuator
SPHERE3,MOTH1,172.23.0.81,356623,5,-290.8231764,-28.58887028,-1468.697472,yes,actuator
SPHERE3,MOTH2,172.23.0.81,356623,20,-400.0401312,24.60708923,-1553.625232,yes,actuator
SPHERE3,MOTH3,172.23.0.81,356623,6,-279.2538535,195.1985576,-1343.395818,yes,actuator
SPHERE3,MOTH4,172.23.0.81,356623,21,-230.4477485,56.69220035,-1363.561726,yes,actuator
SPHERE3,MOTH5,172.23.0.81,356623,22,-448.8590317,163.1019557,-1533.445964,yes,actuator
SPHERE3,MOTH6,172.23.0.81,356623,23,-388.4456611,248.4051968,-1428.35334,yes,actuator
SPHERE4,RS1,172.23.0.82,362188,3,-215.7208124,243.2109692,-633.5636022,yes,actuator
SPHERE4,RS2,172.23.0.82,362188,4,-215.7208124,243.2109692,-633.5636022,yes,actuator
SPHERE4,RS3,172.23.0.82,362188,25,-512.0996325,576.6753721,-847.1284005,yes,actuator
SPHERE4,RS4,172.23.0.82,362188,32,-512.0996325,576.6753721,-847.1284005,yes,actuator
SPHERE4,RS5,172.23.0.82,362188,9,-601.5528633,426.7225896,-384.3529489,yes,actuator
SPHERE4,RS6,172.23.0.82,362188,10,-601.5528633,426.7225896,-384.3529489,yes,actuator
SPHERE4,MOTH1,172.23.0.82,362188,5,-302.809045,354.5601419,-614.3152563,yes,actuator
SPHERE4,MOTH2,172.23.0.82,362188,20,-338.576764,438.2392927,-731.3167435,yes,actuator
SPHERE4,MOTH3,172.23.0.82,362188,6,-456.6193284,527.6800717,-725.1622375,yes,actuator
SPHERE4,MOTH4,172.23.0.82,362188,21,-538.8741194,533.4689252,-601.9820879,yes,actuator
SPHERE4,MOTH5,172.23.0.82,362188,22,-503.0672132,449.8321972,-484.9592625,yes,actuator
SPHERE4,MOTH6,172.23.0.82,362188,23,-385.0489523,360.364491,-491.1315597,yes,actuator
SPHERE5,RS1,172.23.0.82,362141,3,-129.7392065,-5.223899644,-1199.419015,yes,actuator
SPHERE5,RS2,172.23.0.82,362141,4,-129.7392065,-5.223899644,-1199.419015,yes,actuator
SPHERE5,RS3,172.23.0.82,362141,25,-86.1999535,-61.58262757,-709.9531187,yes,actuator
SPHERE5,RS4,172.23.0.82,362141,32,-86.1999535,-61.58262757,-709.9531187,yes,actuator
SPHERE5,RS5,172.23.0.82,362141,9,-249.3545783,366.6692269,-896.0438322,yes,actuator
SPHERE5,RS6,172.23.0.82,362141,10,-249.3545783,366.6692269,-896.0438322,yes,actuator
SPHERE5,MOTH1,172.23.0.82,362141,5,-105.6338091,58.43662192,-1074.034106,yes,actuator
SPHERE5,MOTH2,172.23.0.82,362141,20,-154.5840729,196.8675382,-1053.745421,no,actuator
SPHERE5,MOTH3,172.23.0.82,362141,6,-83.01584032,29.19434268,-819.9701701,yes,actuator
SPHERE5,MOTH4,172.23.0.82,362141,21,-69.87742163,-25.41398525,-957.1489703,yes,actuator
SPHERE5,MOTH5,172.23.0.82,362141,22,-167.7420567,251.4669303,-916.5700234,yes,actuator
SPHERE5,MOTH6,172.23.0.82,362141,23,-131.9295333,167.6415217,-799.6869962,no,actuator
SPHERE6,RS1,172.23.0.82,362144,3,-228.1349883,-664.5414758,-793.9032278,yes,actuator
SPHERE6,RS2,172.23.0.82,362144,4,-228.1349883,-664.5414758,-793.9032278,yes,actuator
SPHERE6,RS3,172.23.0.82,362144,25,-183.1127211,-287.762839,-476.6341143,yes,actuator
SPHERE6,RS4,172.23.0.82,362144,32,-183.1127211,-287.762839,-476.6341143,yes,actuator
SPHERE6,RS5,172.23.0.82,362144,9,-61.15673429,-226.6488947,-952.071449,yes,actuator
SPHERE6,RS6,172.23.0.82,362144,10,-61.15673429,-226.6488947,-952.071449,yes,actuator
SPHERE6,MOTH1,172.23.0.82,362144,5,-157.9780372,-544.8863233,-760.5244314,yes,actuator
SPHERE6,MOTH2,172.23.0.82,362144,20,-107.9361164,-458.5671715,-870.1405261,yes,actuator
SPHERE6,MOTH3,172.23.0.82,362144,6,-134.5871706,-349.3189031,-595.8449759,yes,actuator
SPHERE6,MOTH4,172.23.0.82,362144,21,-171.2937369,-490.2646617,-623.3731202,yes,actuator
SPHERE6,MOTH5,172.23.0.82,362144,22,-71.26555405,-317.6072786,-842.6240522,yes,actuator
SPHERE6,MOTH6,172.23.0.82,362144,23,-84.60159819,-262.9778504,-705.4727261,yes,actuator
SPHERE7,RS1,172.23.0.83,356614,3,-397.7923164,219.6273381,-348.3049177,yes,actuator
SPHERE7,RS2,172.23.0.83,356614,4,-397.7923164,219.6273381,-348.3049177,yes,actuator
SPHERE7,RS3,172.23.0.83,356614,25,-647.6912293,-127.1656218,-99.43946729,yes,actuator
SPHERE7,RS4,172.23.0.83,356614,32,-647.6912293,-127.1656218,-99.43946729,yes,actuator
SPHERE7,RS5,172.23.0.83,356614,9,-863.8587391,304.7146603,-206.2096209,yes,actuator
SPHERE7,RS6,172.23.0.83,356614,10,-863.8587391,304.7146603,-206.2096209,yes,actuator
SPHERE7,MOTH1,172.23.0.83,356614,5,-499.7272973,192.3368237,-252.2861951,no,actuator
SPHERE7,MOTH2,172.23.0.83,356614,20,-617.7726472,281.7747001,-246.2002071,no,actuator
SPHERE7,MOTH3,172.23.0.83,356614,6,-629.4375877,12.33984724,-123.0906233,yes,actuator
SPHERE7,MOTH4,172.23.0.83,356614,21,-505.5648997,57.60747957,-190.7597401,yes,actuator
SPHERE7,MOTH5,172.23.0.83,356614,22,-741.6484743,236.5004251,-178.55159,yes,actuator
SPHERE7,MOTH6,172.23.0.83,356614,23,-747.4694127,101.7972566,-116.971958,yes,actuator
SPHERE8,RS1,172.23.0.83,362145,3,-325.643999,-554.5116595,-421.4529436,yes,actuator
SPHERE8,RS2,172.23.0.83,362145,4,-325.643999,-554.5116595,-421.4529436,yes,actuator
SPHERE8,RS3,172.23.0.83,362145,25,-715.6420584,-458.5264988,-132.7711142,yes,actuator
SPHERE8,RS4,172.23.0.83,362145,32,-715.6420584,-458.5264988,-132.7711142,yes,actuator
SPHERE8,RS5,172.23.0.83,362145,9,-389.7827812,-100.8004235,-235.2241406,yes,actuator
SPHERE8,RS6,172.23.0.83,362145,10,-389.7827812,-100.8004235,-235.2241406,yes,actuator
SPHERE8,MOTH1,172.23.0.83,362145,5,-377.8437633,-476.2468802,-314.1994761,yes,actuator
SPHERE8,MOTH2,172.23.0.83,362145,20,-332.5295908,-335.8681844,-299.6624353,yes,actuator
SPHERE8,MOTH3,172.23.0.83,362145,6,-580.2613762,-426.4238428,-164.3400537,yes,actuator
SPHERE8,MOTH4,172.23.0.83,362145,21,-501.705216,-521.5278781,-246.5290418,yes,actuator
SPHERE8,MOTH5,172.23.0.83,362145,22,-411.1057311,-240.7494285,-217.5053277,yes,actuator
SPHERE8,MOTH6,172.23.0.83,362145,23,-534.9824642,-286.0264297,-149.8498852,yes,actuator
SPHERE9,RS1,172.23.0.83,362300,3,-1114.669461,-857.3027379,-467.5893914,yes,actuator
SPHERE9,RS2,172.23.0.83,362300,4,-1114.669461,-857.3027379,-467.5893914,yes,actuator
SPHERE9,RS3,172.23.0.83,362300,25,-1082.82769,-485.3273179,-143.1371999,yes,actuator
SPHERE9,RS4,172.23.0.83,362300,32,-1082.82769,-485.3273179,-143.1371999,yes,actuator
SPHERE9,RS5,172.23.0.83,362300,9,-672.3960425,-712.3415194,-300.1698445,yes,actuator
SPHERE9,RS6,172.23.0.83,362300,10,-672.3960425,-712.3415194,-300.1698445,yes,actuator
SPHERE9,MOTH1,172.23.0.83,362300,5,-1041.449514,-799.6332536,-359.5735661,yes,actuator
SPHERE9,MOTH2,172.23.0.83,362300,20,-893.908236,-813.8155017,-357.7999262,yes,actuator
SPHERE9,MOTH3,172.23.0.83,362300,6,-1024.909236,-606.5277375,-191.1935037,yes,actuator
SPHERE9,MOTH4,172.23.0.83,362300,21,-1106.946341,-696.0013951,-276.2538118,yes,actuator
SPHERE9,MOTH5,172.23.0.83,362300,22,-811.8776178,-724.3785726,-272.6906326,yes,actuator
SPHERE9,MOTH6,172.23.0.83,362300,23,-877.3741675,-620.7233987,-189.4038719,yes,actuator
SPHERE10,RS1,172.23.0.84,356411,3,-939.2547447,47.30676558,-88.52594472,yes,actuator
SPHERE10,RS2,172.23.0.84,356411,4,-939.2547447,47.30676558,-88.52594472,yes,actuator
SPHERE10,RS3,172.23.0.84,356411,25,-1404.732277,-5.191821669,-247.3447136,yes,actuator
SPHERE10,RS4,172.23.0.84,356411,32,-1404.732277,-5.191821669,-247.3447136,yes,actuator
SPHERE10,RS5,172.23.0.84,356411,9,-1155.163022,410.3128401,-345.9342619,yes,actuator
SPHERE10,RS6,172.23.0.84,356411,10,-1155.163022,410.3128401,-345.9342619,yes,actuator
SPHERE10,MOTH1,172.23.0.84,356411,5,-1061.468216,112.6719431,-122.3840092,yes,actuator
SPHERE10,MOTH2,172.23.0.84,356411,20,-1055.63052,247.3579414,-183.9995979,yes,actuator
SPHERE10,MOTH3,172.23.0.84,356411,6,-1303.08786,85.434579,-204.805126,yes,actuator
SPHERE10,MOTH4,172.23.0.84,356411,21,-1185.18363,31.6943395,-132.8100564,yes,actuator
SPHERE10,MOTH5,172.23.0.84,356411,22,-1173.523869,301.0878907,-256.0104771,yes,actuator
SPHERE10,MOTH6,172.23.0.84,356411,23,-1297.259702,220.1393564,-266.3862383,yes,actuator
SPHERE11,RS1,172.23.0.84,336640,3,-1290.195471,-614.3326789,-304.3630899,yes,actuator
SPHERE11,RS2,172.23.0.84,336640,4,-1290.195471,-614.3326789,-304.3630899,yes,actuator
SPHERE11,RS3,172.23.0.84,336640,25,-1586.66963,-234.9222984,-417.4987282,yes,actuator
SPHERE11,RS4,172.23.0.84,336640,32,-1586.66963,-234.9222984,-417.4987282,yes,actuator
SPHERE11,RS5,172.23.0.84,336640,9,-1201.589735,-166.1597229,-114.787614,yes,actuator
SPHERE11,RS6,172.23.0.84,336640,10,-1201.589735,-166.1597229,-114.787614,yes,actuator
SPHERE11,MOTH1,172.23.0.84,336640,5,-1345.87998,-490.0767844,-261.7624353,yes,actuator
SPHERE11,MOTH2,172.23.0.84,336640,20,-1263.905147,-400.6354421,-176.6081592,yes,actuator
SPHERE11,MOTH3,172.23.0.84,336640,6,-1499.778744,-293.1402078,-320.467818,yes,actuator
SPHERE11,MOTH4,172.23.0.84,336640,21,-1463.799392,-436.3275935,-333.718083,yes,actuator
SPHERE11,MOTH5,172.23.0.84,336640,22,-1299.871054,-257.447965,-163.3750239,yes,actuator
SPHERE11,MOTH6,172.23.0.84,336640,23,-1417.823379,-203.7093198,-235.2797188,yes,actuator
SPHERE12,RS1,172.23.0.84,335578,3,-1668.758591,-502.0843036,-974.1434166,yes,actuator
SPHERE12,RS2,172.23.0.84,335578,4,-1668.758591,-502.0843036,-974.1434166,yes,actuator
SPHERE12,RS3,172.23.0.84,335578,25,-1713.59625,-95.26410716,-696.4101845,yes,actuator
SPHERE12,RS4,172.23.0.84,335578,32,-1713.59625,-95.26410716,-696.4101845,yes,actuator
SPHERE12,RS5,172.23.0.84,335578,9,-1550.867706,-516.2067543,-493.9860138,yes,actuator
SPHERE12,RS6,172.23.0.84,335578,10,-1550.867706,-516.2067543,-493.9860138,yes,actuator
SPHERE12,MOTH1,172.23.0.84,335578,5,-1693.372876,-449.016396,-844.016395,yes,actuator
SPHERE12,MOTH2,172.23.0.84,335578,20,-1644.79467,-524.2876112,-725.9262616,yes,actuator
SPHERE12,MOTH3,172.23.0.84,335578,6,-1716.664826,-237.8583694,-699.8465658,yes,actuator
SPHERE12,MOTH4,172.23.0.84,335578,21,-1729.280187,-305.7944642,-830.988666,yes,actuator
SPHERE12,MOTH5,172.23.0.84,335578,22,-1632.159713,-456.3482229,-594.7930724,yes,actuator
SPHERE12,MOTH6,172.23.0.84,335578,23,-1668.12321,-313.1444245,-581.747881,yes,actuator
SPHERE13,RS1,172.23.0.85,245688,3,-1412.857084,290.1214195,-415.6543812,yes,actuator
