Section,peripheral,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88
SPHERE1,RS1,172.23.0.81,356574,HU,3,-1185.690922,623.6778471,-892.810776,yes,actuator
SPHERE1,RS2,172.23.0.81,356574,HU,4,-1185.690922,623.6778471,-892.810776,yes,actuator
SPHERE1,RS3,172.23.0.81,356574,HU,25,-765.4349719,623.6887135,-1153.64362,yes,actuator
SPHERE1,RS4,172.23.0.81,356574,HU,32,-765.4349719,623.6887135,-1153.64362,yes,actuator
SPHERE1,RS5,172.23.0.81,356574,HU,9,-749.6750812,623.5927378,-659.2748783,yes,actuator
SPHERE1,RS6,172.23.0.81,356574,HU,10,-749.6750812,623.5927378,-659.2748783,yes,actuator
SPHERE1,MOTH1,172.23.0.81,356574,HU,5,-1048.421889,662.3099819,-897.1833351,yes,actuator
SPHERE1,MOTH2,172.23.0.81,356574,HU,20,-970.2567147,662.250969,-771.2352792,yes,actuator
SPHERE1,MOTH3,172.23.0.81,356574,HU,6,-830.2771148,662.2737817,-1032.564363,yes,actuator
SPHERE1,MOTH4,172.23.0.81,356574,HU,21,-978.4277078,662.3414487,-1027.844697,yes,actuator
SPHERE1,MOTH5,172.23.0.81,356574,HU,22,-822.1038744,662.2446897,-775.959085,yes,actuator
SPHERE1,MOTH6,172.23.0.81,356574,HU,23,-752.1144158,662.2360325,-906.6203004,yes,actuator
SPHERE2,RS1,172.23.0.81,362371,HU,3,-1092.082861,291.2317002,-1603.89594,yes,actuator
SPHERE2,RS2,172.23.0.81,362371,HU,4,-1092.082861,291.2317002,-1603.89594,yes,actuator
SPHERE2,RS3,172.23.0.81,362371,HU,25,-646.7696051,437.4069526,-1445.852479,yes,actuator
SPHERE2,RS4,172.23.0.81,362371,HU,32,-646.7696051,437.4069526,-1445.852479,yes,actuator
SPHERE2,RS5,172.23.0.81,362371,HU,9,-1055.21919,599.1613864,-1218.578909,yes,actuator
SPHERE2,RS6,172.23.0.81,362371,HU,10,-1055.21919,599.1613864,-1218.578909,yes,actuator
SPHERE2,MOTH1,172.23.0.81,362371,HU,5,-1016.17275,394.2471354,-1540.80408,yes,actuator
SPHERE2,MOTH2,172.23.0.81,362371,HU,20,-1080.467273,475.4882942,-1434.799523,no,actuator
SPHERE2,MOTH3,172.23.0.81,362371,HU,6,-785.0293614,470.1405637,-1458.779157,yes,actuator
SPHERE2,MOTH4,172.23.0.81,362371,HU,21,-868.453811,391.5459355,-1552.778925,yes,actuator
SPHERE2,MOTH5,172.23.0.81,362371,HU,22,-997.0446988,554.0637936,-1340.789518,yes,actuator
SPHERE2,MOTH6,172.23.0.81,362371,HU,23,-849.3300387,551.4132025,-1352.799164,no,actuator
SPHERE3,RS1,172.23.0.81,356623,HU,3,-271.6508439,-169.8065277,-1461.981634,yes,actuator
SPHERE3,RS2,172.23.0.81,356623,HU,4,-271.6508439,-169.8065277,-1461.981634,yes,actuator
SPHERE3,RS3,172.23.0.81,356623,HU,25,-249.382842,261.3129542,-1220.550558,yes,actuator
SPHERE3,RS4,172.23.0.81,356623,HU,32,-249.382842,261.3129542,-1220.550558,yes,actuator
SPHERE3,RS5,172.23.0.81,356623,HU,9,-576.0862332,199.5212465,-1586.741103,yes,actuator
SPHERE3,RS6,172.23.0.81,356623,HU,10,-576.0862332,199.5212465,-1586.741103,yes,actuator
SPHERE3,MOTH1,172.23.0.81,356623,HU,5,-290.8231764,-28.58887028,-1468.697472,yes,actuator
SPHERE3,MOTH2,172.23.0.81,356623,HU,20,-400.0401312,24.60708923,-1553.625232,yes,actuator
SPHERE3,MOTH3,172.23.0.81,356623,HU,6,-279.2538535,195.1985576,-1343.395818,yes,actuator
SPHERE3,MOTH4,172.23.0.81,356623,HU,21,-230.4477485,56.69220035,-1363.561726,yes,actuator
SPHERE3,MOTH5,172.23.0.81,356623,HU,22,-448.8590317,163.1019557,-1533.445964,yes,actuator
SPHERE3,MOTH6,172.23.0.81,356623,HU,23,-388.4456611,248.4051968,-1428.35334,yes,actuator
SPHERE4,RS1,172.23.0.82,362188,HU,3,-215.7208124,243.2109692,-633.5636022,yes,actuator
SPHERE4,RS2,172.23.0.82,362188,HU,4,-215.7208124,243.2109692,-633.5636022,yes,actuator
SPHERE4,RS3,172.23.0.82,362188,HU,25,-512.0996325,576.6753721,-847.1284005,yes,actuator
SPHERE4,RS4,172.23.0.82,362188,HU,32,-512.0996325,576.6753721,-847.1284005,yes,actuator
SPHERE4,RS5,172.23.0.82,362188,HU,9,-601.5528633,426.7225896,-384.3529489,yes,actuator
SPHERE4,RS6,172.23.0.82,362188,HU,10,-601.5528633,426.7225896,-384.3529489,yes,actuator
SPHERE4,MOTH1,172.23.0.82,362188,HU,5,-302.809045,354.5601419,-614.3152563,yes,actuator
SPHERE4,MOTH2,172.23.0.82,362188,HU,20,-338.576764,438.2392927,-731.3167435,yes,actuator
SPHERE4,MOTH3,172.23.0.82,362188,HU,6,-456.6193284,527.6800717,-725.1622375,yes,actuator
SPHERE4,MOTH4,172.23.0.82,362188,HU,21,-538.8741194,533.4689252,-601.9820879,yes,actuator
SPHERE4,MOTH5,172.23.0.82,362188,HU,22,-503.0672132,449.8321972,-484.9592625,yes,actuator
SPHERE4,MOTH6,172.23.0.82,362188,HU,23,-385.0489523,360.364491,-491.1315597,yes,actuator
SPHERE5,RS1,172.23.0.82,362141,HU,3,-129.7392065,-5.223899644,-1199.419015,yes,actuator
SPHERE5,RS2,172.23.0.82,362141,HU,4,-129.7392065,-5.223899644,-1199.419015,yes,actuator
SPHERE5,RS3,172.23.0.82,362141,HU,25,-86.1999535,-61.58262757,-709.9531187,yes,actuator
