Control IP,Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85
172.23.0.99,SPHERE1,RS,1,172.23.0.81,435166,HU,3,-1185.690922,623.6778471,1607.189224,yes,actuator
172.23.0.99,SPHERE1,RS,2,172.23.0.81,435166,HU,4,-1185.690922,623.6778471,1607.189224,yes,actuator
172.23.0.99,SPHERE1,RS,3,172.23.0.81,435166,HU,25,-765.4349719,623.6887135,1346.35638,yes,actuator
172.23.0.99,SPHERE1,RS,4,172.23.0.81,435166,HU,32,-765.4349719,623.6887135,1346.35638,yes,actuator
172.23.0.99,SPHERE1,RS,5,172.23.0.81,435166,HU,9,-749.6750812,623.5927378,1840.725122,yes,actuator
172.23.0.99,SPHERE1,RS,6,172.23.0.81,435166,HU,10,-749.6750812,623.5927378,1840.725122,yes,actuator
172.23.0.99,SPHERE1,MOTH,1,172.23.0.81,435166,HU,5,-1048.421889,662.3099819,1602.816665,yes,actuator
172.23.0.99,SPHERE1,MOTH,2,172.23.0.81,435166,HU,20,-970.2567147,662.250969,1728.764721,yes,actuator
172.23.0.99,SPHERE1,MOTH,3,172.23.0.81,435166,HU,6,-830.2771148,662.2737817,1467.435637,yes,actuator
172.23.0.99,SPHERE1,MOTH,4,172.23.0.81,435166,HU,21,-978.4277078,662.3414487,1472.155303,yes,actuator
172.23.0.99,SPHERE1,MOTH,5,172.23.0.81,435166,HU,22,-822.1038744,662.2446897,1724.040915,yes,actuator
172.23.0.99,SPHERE1,MOTH,6,172.23.0.81,435166,HU,23,-752.1144158,662.2360325,1593.3797,yes,actuator
172.23.0.99,SPHERE2,RS,1,172.23.0.81,362371,HU,3,-1092.082861,291.2317002,896.10406,yes,actuator
172.23.0.99,SPHERE2,RS,2,172.23.0.81,362371,HU,4,-1092.082861,291.2317002,896.10406,yes,actuator
172.23.0.99,SPHERE2,RS,3,172.23.0.81,362371,HU,25,-646.7696051,437.4069526,1054.147521,yes,actuator
172.23.0.99,SPHERE2,RS,4,172.23.0.81,362371,HU,32,-646.7696051,437.4069526,1054.147521,yes,actuator
172.23.0.99,SPHERE2,RS,5,172.23.0.81,362371,HU,9,-1055.21919,599.1613864,1281.421091,yes,actuator
172.23.0.99,SPHERE2,RS,6,172.23.0.81,362371,HU,10,-1055.21919,599.1613864,1281.421091,yes,actuator
172.23.0.99,SPHERE2,MOTH,1,172.23.0.81,362371,HU,5,-1016.17275,394.2471354,959.19592,yes,actuator
172.23.0.99,SPHERE2,MOTH,2,172.23.0.81,362371,HU,20,-1080.467273,475.4882942,1065.200477,no,actuator
172.23.0.99,SPHERE2,MOTH,3,172.23.0.81,362371,HU,6,-785.0293614,470.1405637,1041.220843,yes,actuator
172.23.0.99,SPHERE2,MOTH,4,172.23.0.81,362371,HU,21,-868.453811,391.5459355,947.221075,yes,actuator
172.23.0.99,SPHERE2,MOTH,5,172.23.0.81,362371,HU,22,-997.0446988,554.0637936,1159.210482,yes,actuator
172.23.0.99,SPHERE2,MOTH,6,172.23.0.81,362371,HU,23,-849.3300387,551.4132025,1147.200836,no,actuator
172.23.0.99,SPHERE3,RS,1,172.23.0.81,356623,HU,3,-271.6508439,-169.8065277,1038.018366,yes,actuator
172.23.0.99,SPHERE3,RS,2,172.23.0.81,356623,HU,4,-271.6508439,-169.8065277,1038.018366,yes,actuator
172.23.0.99,SPHERE3,RS,3,172.23.0.81,356623,HU,25,-249.382842,261.3129542,1279.449442,yes,actuator
172.23.0.99,SPHERE3,RS,4,172.23.0.81,356623,HU,32,-249.382842,261.3129542,1279.449442,yes,actuator
172.23.0.99,SPHERE3,RS,5,172.23.0.81,356623,HU,9,-576.0862332,199.5212465,913.258897,yes,actuator
172.23.0.99,SPHERE3,RS,6,172.23.0.81,356623,HU,10,-576.0862332,199.5212465,913.258897,yes,actuator
172.23.0.99,SPHERE3,MOTH,1,172.23.0.81,356623,HU,5,-290.8231764,-28.58887028,1031.302528,yes,actuator
172.23.0.99,SPHERE3,MOTH,2,172.23.0.81,356623,HU,20,-400.0401312,24.60708923,946.374768,yes,actuator
172.23.0.99,SPHERE3,MOTH,3,172.23.0.81,356623,HU,6,-279.2538535,195.1985576,1156.604182,yes,actuator
172.23.0.99,SPHERE3,MOTH,4,172.23.0.81,356623,HU,21,-230.4477485,56.69220035,1136.438274,yes,actuator
172.23.0.99,SPHERE3,MOTH,5,172.23.0.81,356623,HU,22,-448.8590317,163.1019557,966.554036,yes,actuator
172.23.0.99,SPHERE3,MOTH,6,172.23.0.81,356623,HU,23,-388.4456611,248.4051968,1071.64666,yes,actuator
172.23.0.99,SPHERE4,RS,1,172.23.0.82,362188,HU,3,-215.7208124,243.2109692,1866.436398,yes,actuator
172.23.0.99,SPHERE4,RS,2,172.23.0.82,362188,HU,4,-215.7208124,243.2109692,1866.436398,yes,actuator
172.23.0.99,SPHERE4,RS,3,172.23.0.82,362188,HU,25,-512.0996325,576.6753721,1652.8716,yes,actuator
172.23.0.99,SPHERE4,RS,4,172.23.0.82,362188,HU,32,-512.0996325,576.6753721,1652.8716,yes,actuator
172.23.0.99,SPHERE4,RS,5,172.23.0.82,362188,HU,9,-601.5528633,426.7225896,2115.647051,yes,actuator
172.23.0.99,SPHERE4,RS,6,172.23.0.82,362188,HU,10,-601.5528633,426.7225896,2115.647051,yes,actuator
172.23.0.99,SPHERE4,MOTH,1,172.23.0.82,362188,HU,5,-302.809045,354.5601419,1885.684744,yes,actuator
172.23.0.99,SPHERE4,MOTH,2,172.23.0.82,362188,HU,20,-338.576764,438.2392927,1768.683257,yes,actuator
172.23.0.99,SPHERE4,MOTH,3,172.23.0.82,362188,HU,6,-456.6193284,527.6800717,1774.837763,yes,actuator
172.23.0.99,SPHERE4,MOTH,4,172.23.0.82,362188,HU,21,-538.8741194,533.4689252,1898.017912,yes,actuator
172.23.0.99,SPHERE4,MOTH,5,172.23.0.82,362188,HU,22,-503.0672132,449.8321972,2015.040738,yes,actuator
172.23.0.99,SPHERE4,MOTH,6,172.23.0.82,362188,HU,23,-385.0489523,360.364491,2008.86844,yes,actuator
172.23.0.99,SPHERE5,RS,1,172.23.0.82,362141,HU,3,-129.7392065,-5.223899644,1300.580985,yes,actuator
172.23.0.99,SPHERE5,RS,2,172.23.0.82,362141,HU,4,-129.7392065,-5.223899644,1300.580985,yes,actuator
172.23.0.99,SPHERE5,RS,3,172.23.0.82,362141,HU,25,-86.1999535,-61.58262757,1790.046881,yes,actuator
172.23.0.99,SPHERE5,RS,4,172.23.0.82,362141,HU,32,-86.1999535,-61.58262757,1790.046881,yes,actuator
172.23.0.99,SPHERE5,RS,5,172.23.0.82,362141,HU,9,-249.3545783,366.6692269,1603.956168,yes,actuator
172.23.0.99,SPHERE5,RS,6,172.23.0.82,362141,HU,10,-249.3545783,366.6692269,1603.956168,yes,actuator
172.23.0.99,SPHERE5,MOTH,1,172.23.0.82,362141,HU,5,-105.6338091,58.43662192,1425.965894,yes,actuator
172.23.0.99,SPHERE5,MOTH,2,172.23.0.82,362141,HU,20,-154.5840729,196.8675382,1446.254579,no,actuator
172.23.0.99,SPHERE5,MOTH,3,172.23.0.82,362141,HU,6,-83.01584032,29.19434268,1680.02983,yes,actuator
172.23.0.99,SPHERE5,MOTH,4,172.23.0.82,362141,HU,21,-69.87742163,-25.41398525,1542.85103,yes,actuator
172.23.0.99,SPHERE5,MOTH,5,172.23.0.82,362141,HU,22,-167.7420567,251.4669303,1583.429977,yes,actuator
172.23.0.99,SPHERE5,MOTH,6,172.23.0.82,362141,HU,23,-131.9295333,167.6415217,1700.313004,no,actuator
172.23.0.99,SPHERE6,RS,1,172.23.0.82,362144,HU,3,-228.1349883,-664.5414758,1706.096772,yes,actuator
172.23.0.99,SPHERE6,RS,2,172.23.0.82,362144,HU,4,-228.1349883,-664.5414758,1706.096772,yes,actuator
172.23.0.99,SPHERE6,RS,3,172.23.0.82,362144,HU,25,-183.1127211,-287.762839,2023.365886,yes,actuator
172.23.0.99,SPHERE6,RS,4,172.23.0.82,362144,HU,32,-183.1127211,-287.762839,2023.365886,yes,actuator
172.23.0.99,SPHERE6,RS,5,172.23.0.82,362144,HU,9,-61.15673429,-226.6488947,1547.928551,yes,actuator
172.23.0.99,SPHERE6,RS,6,172.23.0.82,362144,HU,10,-61.15673429,-226.6488947,1547.928551,yes,actuator
172.23.0.99,SPHERE6,MOTH,1,172.23.0.82,362144,HU,5,-157.9780372,-544.8863233,1739.475569,yes,actuator
172.23.0.99,SPHERE6,MOTH,2,172.23.0.82,362144,HU,20,-107.9361164,-458.5671715,1629.859474,yes,actuator
172.23.0.99,SPHERE6,MOTH,3,172.23.0.82,362144,HU,6,-134.5871706,-349.3189031,1904.155024,yes,actuator
172.23.0.99,SPHERE6,MOTH,4,172.23.0.82,362144,HU,21,-171.2937369,-490.2646617,1876.62688,yes,actuator
172.23.0.99,SPHERE6,MOTH,5,172.23.0.82,362144,HU,22,-71.26555405,-317.6072786,1657.375948,yes,actuator
172.23.0.99,SPHERE6,MOTH,6,172.23.0.82,362144,HU,23,-84.60159819,-262.9778504,1794.527274,yes,actuator
172.23.0.99,SPHERE7,RS,1,172.23.0.83,356614,HU,3,-397.7923164,219.6273381,2151.695082,yes,actuator
172.23.0.99,SPHERE7,RS,2,172.23.0.83,356614,HU,4,-397.7923164,219.6273381,2151.695082,yes,actuator
172.23.0.99,SPHERE7,RS,3,172.23.0.83,356614,HU,25,-647.6912293,-127.1656218,2400.560533,yes,actuator
172.23.0.99,SPHERE7,RS,4,172.23.0.83,356614,HU,32,-647.6912293,-127.1656218,2400.560533,yes,actuator
172.23.0.99,SPHERE7,RS,5,172.23.0.83,356614,HU,9,-863.8587391,304.7146603,2293.790379,yes,actuator
172.23.0.99,SPHERE7,RS,6,172.23.0.83,356614,HU,10,-863.8587391,304.7146603,2293.790379,yes,actuator
172.23.0.99,SPHERE7,MOTH,1,172.23.0.83,356614,HU,5,-499.7272973,192.3368237,2247.713805,no,actuator
172.23.0.99,SPHERE7,MOTH,2,172.23.0.83,356614,HU,20,-617.7726472,281.7747001,2253.799793,no,actuator
172.23.0.99,SPHERE7,MOTH,3,172.23.0.83,356614,HU,6,-629.4375877,12.33984724,2376.909377,yes,actuator
172.23.0.99,SPHERE7,MOTH,4,172.23.0.83,356614,HU,21,-505.5648997,57.60747957,2309.24026,yes,actuator
172.23.0.99,SPHERE7,MOTH,5,172.23.0.83,356614,HU,22,-741.6484743,236.5004251,2321.44841,yes,actuator
172.23.0.99,SPHERE7,MOTH,6,172.23.0.83,356614,HU,23,-747.4694127,101.7972566,2383.028042,yes,actuator
172.23.0.99,SPHERE8,RS,1,172.23.0.83,362145,HU,3,-325.643999,-554.5116595,2078.547056,yes,actuator
172.23.0.99,SPHERE8,RS,2,172.23.0.83,362145,HU,4,-325.643999,-554.5116595,2078.547056,yes,actuator
172.23.0.99,SPHERE8,RS,3,172.23.0.83,362145,HU,25,-715.6420584,-458.5264988,2367.228886,yes,actuator
172.23.0.99,SPHERE8,RS,4,172.23.0.83,362145,HU,32,-715.6420584,-458.5264988,2367.228886,yes,actuator
172.23.0.99,SPHERE8,RS,5,172.23.0.83,362145,HU,9,-389.7827812,-100.8004235,2264.775859,yes,actuator
172.23.0.99,SPHERE8,RS,6,172.23.0.83,362145,HU,10,-389.7827812,-100.8004235,2264.775859,yes,actuator
172.23.0.99,SPHERE8,MOTH,1,172.23.0.83,362145,HU,5,-377.8437633,-476.2468802,2185.800524,yes,actuator
172.23.0.99,SPHERE8,MOTH,2,172.23.0.83,362145,HU,20,-332.5295908,-335.8681844,2200.337565,yes,actuator
172.23.0.99,SPHERE8,MOTH,3,172.23.0.83,362145,HU,6,-580.2613762,-426.4238428,2335.659946,yes,actuator
172.23.0.99,SPHERE8,MOTH,4,172.23.0.83,362145,HU,21,-501.705216,-521.5278781,2253.470958,yes,actuator
172.23.0.99,SPHERE8,MOTH,5,172.23.0.83,362145,HU,22,-411.1057311,-240.7494285,2282.494672,yes,actuator
172.23.0.99,SPHERE8,MOTH,6,172.23.0.83,362145,HU,23,-534.9824642,-286.0264297,2350.150115,yes,actuator
172.23.0.99,SPHERE9,RS,1,172.23.0.83,362300,HU,3,-1114.669461,-857.3027379,2032.410609,yes,actuator
172.23.0.99,SPHERE9,RS,2,172.23.0.83,362300,HU,4,-1114.669461,-857.3027379,2032.410609,yes,actuator
172.23.0.99,SPHERE9,RS,3,172.23.0.83,362300,HU,25,-1082.82769,-485.3273179,2356.8628,yes,actuator
172.23.0.99,SPHERE9,RS,4,172.23.0.83,362300,HU,32,-1082.82769,-485.3273179,2356.8628,yes,actuator
172.23.0.99,SPHERE9,RS,5,172.23.0.83,362300,HU,9,-672.3960425,-712.3415194,2199.830156,yes,actuator
172.23.0.99,SPHERE9,RS,6,172.23.0.83,362300,HU,10,-672.3960425,-712.3415194,2199.830156,yes,actuator
172.23.0.99,SPHERE9,MOTH,1,172.23.0.83,362300,HU,5,-1041.449514,-799.6332536,2140.426434,yes,actuator
172.23.0.99,SPHERE9,MOTH,2,172.23.0.83,362300,HU,20,-893.908236,-813.8155017,2142.200074,yes,actuator
172.23.0.99,SPHERE9,MOTH,3,172.23.0.83,362300,HU,6,-1024.909236,-606.5277375,2308.806496,yes,actuator
172.23.0.99,SPHERE9,MOTH,4,172.23.0.83,362300,HU,21,-1106.946341,-696.0013951,2223.746188,yes,actuator
172.23.0.99,SPHERE9,MOTH,5,172.23.0.83,362300,HU,22,-811.8776178,-724.3785726,2227.309367,yes,actuator
172.23.0.99,SPHERE9,MOTH,6,172.23.0.83,362300,HU,23,-877.3741675,-620.7233987,2310.596128,yes,actuator
172.23.0.99,SPHERE10,RS,1,172.23.0.84,356411,HU,3,-939.2547447,47.30676558,2411.474055,yes,actuator
172.23.0.99,SPHERE10,RS,2,172.23.0.84,356411,HU,4,-939.2547447,47.30676558,2411.474055,yes,actuator
172.23.0.99,SPHERE10,RS,3,172.23.0.84,356411,HU,25,-1404.732277,-5.191821669,2252.655286,yes,actuator
172.23.0.99,SPHERE10,RS,4,172.23.0.84,356411,HU,32,-1404.732277,-5.191821669,2252.655286,yes,actuator
172.23.0.99,SPHERE10,RS,5,172.23.0.84,356411,HU,9,-1155.163022,410.3128401,2154.065738,yes,actuator
172.23.0.99,SPHERE10,RS,6,172.23.0.84,356411,HU,10,-1155.163022,410.3128401,2154.065738,yes,actuator
172.23.0.99,SPHERE10,MOTH,1,172.23.0.84,356411,HU,5,-1061.468216,112.6719431,2377.615991,yes,actuator
172.23.0.99,SPHERE10,MOTH,2,172.23.0.84,356411,HU,20,-1055.63052,247.3579414,2316.000402,yes,actuator
172.23.0.99,SPHERE10,MOTH,3,172.23.0.84,356411,HU,6,-1303.08786,85.434579,2295.194874,yes,actuator
172.23.0.99,SPHERE10,MOTH,4,172.23.0.84,356411,HU,21,-1185.18363,31.6943395,2367.189944,yes,actuator
