Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type,config
SPHERE1,RS,1,172.23.0.81,356574,HU,3,-1185.690922,623.6778471,-892.810776,yes,actuator,
SPHERE1,RS,2,172.23.0.81,356574,HU,4,-1185.690922,623.6778471,-892.810776,yes,actuator,
SPHERE1,RS,3,172.23.0.81,356574,HU,25,-765.4349719,623.6887135,-1153.64362,yes,actuator,
SPHERE1,RS,4,172.23.0.81,356574,HU,32,-765.4349719,623.6887135,-1153.64362,yes,actuator,
SPHERE1,RS,5,172.23.0.81,356574,HU,9,-749.6750812,623.5927378,-659.2748783,yes,actuator,
SPHERE1,RS,6,172.23.0.81,356574,HU,10,-749.6750812,623.5927378,-659.2748783,yes,actuator,
SPHERE1,MO,1,172.23.0.81,356574,HU,5,-1048.421889,662.3099819,-897.1833351,yes,actuator,
SPHERE1,MO,2,172.23.0.81,356574,HU,20,-970.2567147,662.250969,-771.2352792,yes,actuator,
SPHERE1,MO,4,172.23.0.81,356574,HU,21,-978.4277078,662.3414487,-1027.844697,yes,actuator,
SPHERE1,MO,5,172.23.0.81,356574,HU,22,-822.1038744,662.2446897,-775.959085,yes,actuator,
SPHERE1,MO,6,172.23.0.81,356574,HU,23,-752.1144158,662.2360325,-906.6203004,yes,actuator,
SPHERE2,RS,1,172.23.0.81,362371,HU,3,-1092.082861,291.2317002,-1603.89594,yes,actuator,
SPHERE2,RS,2,172.23.0.81,362371,HU,4,-1092.082861,291.2317002,-1603.89594,yes,actuator,
SPHERE2,RS,3,172.23.0.81,362371,HU,25,-646.7696051,437.4069526,-1445.852479,yes,actuator,
SPHERE2,RS,4,172.23.0.81,362371,HU,32,-646.7696051,437.4069526,-1445.852479,yes,actuator,
SPHERE2,RS,5,172.23.0.81,362371,HU,9,-1055.21919,599.1613864,-1218.578909,yes,actuator,
SPHERE2,RS,6,172.23.0.81,362371,HU,10,-1055.21919,599.1613864,-1218.578909,yes,actuator,
SPHERE2,MO,1,172.23.0.81,362371,HU,5,-1016.17275,394.2471354,-1540.80408,yes,actuator,
SPHERE2,MO,2,172.23.0.81,362371,HU,20,-1080.467273,475.4882942,-1434.799523,no,actuator,
SPHERE2,MO,3,172.23.0.81,362371,HU,6,-785.0293614,470.1405637,-1458.779157,yes,actuator,
SPHERE2,MO,4,172.23.0.81,362371,HU,21,-868.453811,391.5459355,-1552.778925,yes,actuator,
SPHERE2,MO,5,172.23.0.81,362371,HU,22,-997.0446988,554.0637936,-1340.789518,yes,actuator,
SPHERE2,MO,6,172.23.0.81,362371,HU,23,-849.3300387,551.4132025,-1352.799164,no,actuator,
SPHERE3,RS,1,172.23.0.81,356623,HU,3,-271.6508439,-169.8065277,-1461.981634,yes,actuator,
SPHERE3,RS,2,172.23.0.81,356623,HU,4,-271.6508439,-169.8065277,-1461.981634,yes,actuator,
SPHERE3,RS,3,172.23.0.81,356623,HU,25,-249.382842,261.3129542,-1220.550558,yes,actuator,
SPHERE3,RS,4,172.23.0.81,356623,HU,32,-249.382842,261.3129542,-1220.550558,yes,actuator,
SPHERE3,RS,5,172.23.0.81,356623,HU,9,-576.0862332,199.5212465,-1586.741103,yes,actuator,
SPHERE3,RS,6,172.23.0.81,356623,HU,10,-576.0862332,199.5212465,-1586.741103,yes,actuator,
SPHERE3,MO,1,172.23.0.81,356623,HU,5,-290.8231764,-28.58887028,-1468.697472,yes,actuator,
SPHERE3,MO,2,172.23.0.81,356623,HU,20,-400.0401312,24.60708923,-1553.625232,yes,actuator,
SPHERE3,MO,3,172.23.0.81,356623,HU,6,-279.2538535,195.1985576,-1343.395818,yes,actuator,
SPHERE3,MO,4,172.23.0.81,356623,HU,21,-230.4477485,56.69220035,-1363.561726,yes,actuator,
SPHERE3,MO,5,172.23.0.81,356623,HU,22,-448.8590317,163.1019557,-1533.445964,yes,actuator,
SPHERE3,MO,6,172.23.0.81,356623,HU,23,-388.4456611,248.4051968,-1428.35334,yes,actuator,
SPHERE4,RS,1,172.23.0.82,362188,HU,3,-215.7208124,243.2109692,-633.5636022,yes,actuator,
SPHERE4,RS,2,172.23.0.82,362188,HU,4,-215.7208124,243.2109692,-633.5636022,yes,actuator,
SPHERE4,RS,3,172.23.0.82,362188,HU,25,-512.0996325,576.6753721,-847.1284005,yes,actuator,
SPHERE4,RS,4,172.23.0.82,362188,HU,32,-512.0996325,576.6753721,-847.1284005,yes,actuator,
SPHERE4,RS,5,172.23.0.82,362188,HU,9,-601.5528633,426.7225896,-384.3529489,yes,actuator,
