Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type
SPHERE1,RS,1,172.23.0.81,362340,HU,3,-1185.690922,623.6778471,-892.810776,yes,actuator
SPHERE1,RS,2,172.23.0.81,362340,HU,4,-1185.690922,623.6778471,-892.810776,yes,actuator
SPHERE1,RS,3,172.23.0.81,362340,HU,25,-765.4349719,623.6887135,-1153.64362,yes,actuator
SPHERE1,RS,4,172.23.0.81,362340,HU,32,-765.4349719,623.6887135,-1153.64362,yes,actuator
SPHERE1,RS,5,172.23.0.81,362340,HU,9,-749.6750812,623.5927378,-659.2748783,yes,actuator
SPHERE1,RS,6,172.23.0.81,362340,HU,10,-749.6750812,623.5927378,-659.2748783,yes,actuator
SPHERE1,MOTH,1,172.23.0.81,362340,HU,13,-1048.421889,662.3099819,-897.1833351,yes,actuator
SPHERE1,MOTH,2,172.23.0.81,362340,HU,20,-970.2567147,662.250969,-771.2352792,yes,actuator
SPHERE1,MOTH,3,172.23.0.81,362340,HU,6,-830.2771148,662.2737817,-1032.564363,yes,actuator
SPHERE1,MOTH,4,172.23.0.81,362340,HU,21,-978.4277078,662.3414487,-1027.844697,yes,actuator
SPHERE1,MOTH,5,172.23.0.81,362340,HU,22,-822.1038744,662.2446897,-775.959085,yes,actuator
SPHERE1,MOTH,6,172.23.0.81,362340,HU,23,-752.1144158,662.2360325,-906.6203004,yes,actuator
