Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,z,y,installed,type,config
SPHERE1,RS1,1,172.23.0.81,356574,HU,3,-1185.690922,1823.677847,-892.810776,yes,actuator,
SPHERE1,RS2,2,172.23.0.81,356574,HU,4,-1185.690922,1823.677847,-892.810776,yes,actuator,
SPHERE1,RS3,3,172.23.0.81,356574,HU,25,-765.4349719,1823.688714,-1153.64362,yes,actuator,
SPHERE1,RS4,4,172.23.0.81,356574,HU,32,-765.4349719,1823.688714,-1153.64362,yes,actuator,
SPHERE1,RS5,5,172.23.0.81,356574,HU,9,-749.6750812,1823.592738,-659.2748783,yes,actuator,
SPHERE1,RS6,6,172.23.0.81,356574,HU,10,-749.6750812,1823.592738,-659.2748783,yes,actuator,
SPHERE1,MOTH1,1,172.23.0.81,356574,HU,5,-1048.421889,1862.309982,-897.1833351,yes,actuator,
SPHERE1,MOTH2,2,172.23.0.81,356574,HU,20,-970.2567147,1862.250969,-771.2352792,yes,actuator,
SPHERE1,MOTH3,3,172.23.0.81,356574,HU,6,-830.2771148,1862.273782,-1032.564363,yes,actuator,
SPHERE1,MOTH4,4,172.23.0.81,356574,HU,21,-978.4277078,1862.341449,-1027.844697,yes,actuator,
SPHERE1,MOTH5,5,172.23.0.81,356574,HU,22,-822.1038744,1862.24469,-775.959085,yes,actuator,
SPHERE1,MOTH6,6,172.23.0.81,356574,HU,23,-752.1144158,1862.236033,-906.6203004,yes,actuator,
SPHERE2,RS1,1,172.23.0.81,362371,HU,3,-1092.082861,1491.2317,-1603.89594,yes,actuator,
SPHERE2,RS2,2,172.23.0.81,362371,HU,4,-1092.082861,1491.2317,-1603.89594,yes,actuator,
SPHERE2,RS3,3,172.23.0.81,362371,HU,25,-646.7696051,1637.406953,-1445.852479,yes,actuator,
SPHERE2,RS4,4,172.23.0.81,362371,HU,32,-646.7696051,1637.406953,-1445.852479,yes,actuator,
SPHERE2,RS5,5,172.23.0.81,362371,HU,9,-1055.21919,1799.161386,-1218.578909,yes,actuator,
SPHERE2,RS6,6,172.23.0.81,362371,HU,10,-1055.21919,1799.161386,-1218.578909,yes,actuator,
SPHERE2,MOTH1,1,172.23.0.81,362371,HU,5,-1016.17275,1594.247135,-1540.80408,yes,actuator,
SPHERE2,MOTH2,2,172.23.0.81,362371,HU,20,-1080.467273,1675.488294,-1434.799523,no,actuator,
SPHERE2,MOTH3,3,172.23.0.81,362371,HU,6,-785.0293614,1670.140564,-1458.779157,yes,actuator,
SPHERE2,MOTH4,4,172.23.0.81,362371,HU,21,-868.453811,1591.545936,-1552.778925,yes,actuator,
