Control IP,Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type,config
192.168.2.79,CANOPY,RS,1,192.168.2.21,435166,HU,3,0,0,-200,yes,actuator,
192.168.2.79,CANOPY,RS,2,192.168.2.21,435166,HU,4,300,0,-200,yes,actuator,
192.168.2.79,CANOPY,RS,3,192.168.2.21,435166,HU,25,600,0,-200,yes,actuator,
192.168.2.79,CANOPY,RS,4,192.168.2.21,435166,HU,32,900,0,-200,yes,actuator,
192.168.2.79,CANOPY,RS,5,192.168.2.21,435166,HU,5,150,260,-200,yes,actuator,
192.168.2.79,CANOPY,RS,6,192.168.2.21,435166,HU,20,450,260,-200,yes,actuator,
192.168.2.79,CANOPY,RS,7,192.168.2.21,435166,HU,6,750,260,-200,yes,actuator,
192.168.2.79,CANOPY,RS,8,192.168.2.21,435166,HU,21,1050,260,-200,yes,actuator,
192.168.2.79,CANOPY,RS,9,192.168.2.21,435166,HU,16,300,520,-200,yes,actuator,
192.168.2.79,CANOPY,RS,10,192.168.2.21,435166,HU,17,600,520,-200,yes,actuator,
192.168.2.79,CANOPY,RS,11,192.168.2.21,435166,HU,26,900,520,-200,yes,actuator,
192.168.2.79,CANOPY,RS,12,192.168.2.21,435166,HU,31,1200,520,-200,yes,actuator,
