Control IP,Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type
10.14.4.2,BU1,MO,1,172.23.0.6,356411,HU,33,0,0,0,yes,actuator
10.14.4.2,BU1,MO,2,172.23.0.6,356411,HU,11,0,1000,0,yes,actuator
10.14.4.2,BU1,RS,1,172.23.0.6,356411,HU,12,0,500,0,yes,actuator
10.14.4.2,BU2,MO,1,10.14.4.11,356614,HU,33,500,0,0,yes,actuator
10.14.4.2,BU2,MO,2,10.14.4.11,356614,HU,11,500,1000,0,yes,actuator
10.14.4.2,BU2,RS,1,10.14.4.11,356614,HU,12,500,500,0,yes,actuator
10.14.4.2,BU3,MO,1,10.14.4.12,435162,HU,33,1000,0,0,yes,actuator
10.14.4.2,BU3,MO,2,10.14.4.12,435162,HU,11,1000,1000,0,yes,actuator
10.14.4.2,BU3,RS,1,10.14.4.12,435162,HU,12,1000,500,0,yes,actuator
10.14.4.2,BU4,MO,1,10.14.4.13,245688,HU,33,1500,0,0,yes,actuator
10.14.4.2,BU4,MO,2,10.14.4.13,245688,HU,11,1500,1000,0,yes,actuator
10.14.4.2,BU4,RS,1,10.14.4.13,245688,HU,12,1500,500,0,yes,actuator
